sample_id,price
26456,22.1250
250785,31.5000
287332,16.5000
235685,21.0000
41605,16.7500
103477,19.7500
11741,21.2500
296865,14.5625
232780,17.3750
78646,16.3750
140201,18.7500
178408,26.3750
206635,19.3750
50474,29.1250
213546,15.9375
105655,21.1250
128116,22.2500
270722,15.1875
20607,20.1250
34549,21.8750
57567,27.8750
72781,24.7500
44024,20.3750
85382,17.0000
125701,20.3750
41501,18.5000
216620,16.1250
90975,21.7500
192193,20.3750
276721,15.8750
66376,25.6250
266062,13.3125
163424,16.5000
59943,26.7500
5631,34.0000
295477,20.1250
79462,18.0000
249398,20.1250
128048,21.0000
231971,20.0000
200294,23.8750
166954,17.2500
127076,12.6875
90763,21.7500
241666,20.5000
295821,18.7500
53014,23.5000
244630,25.2500
213293,19.7500
172442,16.8750
124259,20.2500
96929,14.5000
65877,18.7500
73246,20.3750
262928,16.7500
189090,20.5000
14043,18.3750
253030,24.3750
193830,23.1250
31416,16.6250
278758,23.3750
40333,28.8750
17316,24.1250
33735,21.8750
297566,21.8750
109850,18.2500
74695,21.5000
156330,15.5000
161382,20.8750
275209,20.3750
264288,12.5000
276504,20.1250
271647,19.6250
191295,23.7500
180613,28.3750
269949,24.8750
45366,21.2500
129685,22.2500
287463,18.0000
176921,24.5000
240977,24.6250
197433,19.0000
128765,22.1250
249308,19.2500
248302,22.5000
250472,26.1250
209084,22.0000
45112,19.5000
123550,27.0000
25028,13.1250
108670,17.3750
140209,22.7500
293070,19.8750
234234,15.9375
13664,17.1250
189197,21.8750
110801,20.8750
44255,21.1250
96458,18.6250
264442,15.5000
223986,20.1250
288226,17.7500
222371,19.2500
58879,13.3750
173307,17.7500
94777,10.3125
165777,23.8750
276480,12.6875
232190,19.5000
25253,19.2500
46693,21.6250
75960,17.2500
68502,20.8750
119643,17.5000
81061,18.2500
19101,15.3125
179464,15.8125
102785,18.6250
53068,20.2500
14175,15.1875
147913,33.2500
174080,18.8750
283689,23.0000
9762,15.6250
31292,15.8750
217694,27.5000
94562,17.6250
75925,17.1250
220502,12.3125
297483,22.8750
141218,20.0000
297578,18.7500
90969,14.5000
83540,22.0000
270518,22.6250
149615,24.3750
128413,17.3750
11388,22.3750
150598,19.3750
123019,31.6250
120800,19.3750
215679,19.3750
30,20.2500
147368,32.7500
225659,16.6250
132597,22.2500
63093,28.1250
7631,21.1250
113024,27.0000
108520,19.5000
204501,14.8750
66359,18.3750
144211,22.5000
141053,28.0000
56966,15.1250
143928,31.7500
239754,18.0000
79895,16.2500
110366,12.1875
3439,30.0000
190156,20.8750
162490,21.3750
77274,19.7500
282101,19.7500
110396,21.8750
190794,29.5000
223559,22.2500
268571,17.5000
94469,17.7500
7298,19.0000
102298,21.0000
88711,21.3750
235244,23.7500
41847,21.6250
240347,18.1250
22082,22.6250
295015,26.5000
80361,21.8750
118572,17.1250
46473,23.8750
176919,18.7500
38093,21.0000
38019,18.1250
24625,22.7500
227539,20.6250
121606,19.6250
121709,20.6250
197164,16.0000
250689,14.8750
30768,15.6875
9914,19.1250
249522,11.1875
16724,23.0000
227616,24.6250
144305,33.2500
154344,16.3750
282021,19.1250
261271,18.7500
190344,21.2500
33877,19.3750
5021,20.1250
63922,14.5000
232121,15.9375
219185,19.7500
153500,18.1250
228721,20.5000
196668,31.3750
172521,14.8750
256763,21.8750
211822,21.0000
128534,26.0000
77801,16.8750
94061,17.2500
75850,19.1250
130472,15.1250
15516,21.6250
260499,18.2500
222009,20.5000
132281,22.6250
98126,21.1250
286618,17.7500
73659,18.0000
58493,19.0000
236353,20.3750
128887,22.1250
294763,16.7500
3492,20.8750
295832,13.1250
72262,23.2500
207438,17.7500
272275,15.3750
35929,17.3750
89675,21.3750
36801,19.3750
296986,24.1250
267689,21.5000
296679,18.3750
178598,23.8750
84263,21.8750
177087,15.4375
244960,14.0000
157698,20.6250
122162,20.0000
234672,26.2500
171451,12.8750
107410,20.2500
267023,26.7500
152601,17.2500
229009,16.2500
250067,21.1250
264310,18.2500
262275,15.5000
275479,17.6250
176896,23.1250
251076,18.1250
61302,29.3750
90951,22.8750
280108,23.5000
267467,20.0000
53781,11.3125
195712,32.0000
240350,17.1250
137481,23.0000
57491,20.7500
224468,18.7500
207851,12.7500
295127,19.1250
101753,14.1250
152722,13.2500
68361,28.1250
162081,19.6250
181577,23.5000
61605,17.2500
240445,14.5625
42602,19.8750
120033,24.1250
173926,13.9375
215439,18.1250
4399,24.6250
109416,19.8750
136783,13.6250
243479,23.7500
127741,20.3750
295223,20.8750
176288,15.1250
282759,21.6250
16378,21.3750
114756,16.3750
86725,23.3750
293203,17.6250
217941,21.8750
91977,18.8750
124531,25.5000
291277,25.0000
169392,18.1250
14395,15.1250
270319,16.3750
22876,14.3125
157263,18.8750
42907,16.7500
95635,20.8750
83569,21.0000
25518,13.1875
181146,19.6250
23417,22.7500
165925,14.8750
229059,21.5000
63863,25.8750
297537,21.2500
229118,20.0000
135706,21.3750
298780,15.3125
291367,26.0000
122999,28.8750
246526,28.5000
71400,26.7500
296578,30.7500
2141,33.0000
185080,18.0000
222241,14.5625
205452,20.7500
193279,25.6250
257584,19.3750
262206,16.3750
251808,25.8750
241620,22.2500
93698,16.8750
174322,9.2500
22570,19.1250
193444,21.6250
187798,27.8750
153098,23.8750
224922,15.8125
295372,21.7500
235649,23.7500
122199,16.2500
64867,25.7500
135296,29.0000
99832,19.1250
44970,18.3750
30755,22.1250
224615,21.8750
135052,21.2500
69330,18.5000
246894,23.8750
31151,24.5000
258968,18.3750
118023,22.0000
143325,20.8750
193906,16.7500
76272,21.0000
150486,14.7500
281882,12.3125
173057,19.7500
6720,18.2500
22122,21.6250
223361,22.3750
72959,15.5625
273429,19.5000
171049,19.7500
73545,21.0000
185850,21.6250
265175,16.1250
201908,15.6875
81027,15.1875
281877,17.2500
117778,15.0000
277041,18.2500
23139,18.7500
53942,23.1250
56478,22.8750
227570,20.0000
5807,28.6250
243798,26.1250
94975,21.1250
151919,22.3750
22233,18.1250
231007,19.8750
149532,34.5000
114611,17.7500
137623,16.7500
75294,18.6250
217913,26.3750
152907,19.8750
106130,19.6250
10708,20.6250
38480,19.2500
195822,31.6250
194829,14.3750
23937,15.5625
185799,12.8750
270857,24.0000
66238,21.0000
82956,21.5000
113761,21.3750
204836,17.5000
96275,21.6250
7135,27.0000
118705,22.2500
170026,14.0625
146748,33.2500
31273,17.8750
162990,17.6250
102194,19.2500
52099,20.3750
182694,15.7500
259750,14.8750
206504,22.6250
235202,19.6250
168363,16.8750
230355,22.3750
61156,20.2500
790,21.2500
222032,21.2500
1202,24.5000
54928,21.1250
148590,17.5000
140645,27.0000
165182,13.7500
50590,18.0000
299188,21.7500
183616,19.7500
70554,19.6250
257214,21.6250
292934,19.8750
69951,29.2500
198743,24.5000
163067,19.1250
200234,22.8750
31378,26.5000
101279,15.9375
62491,18.0000
186805,22.7500
166682,16.6250
87411,18.1250
230508,18.6250
83596,18.8750
259648,17.6250
93515,18.1250
209397,17.8750
256641,24.8750
238416,22.8750
217963,23.8750
285489,17.3750
264554,19.3750
205590,23.6250
295381,16.8750
111400,17.8750
19202,33.2500
230272,19.3750
229494,21.5000
281133,22.0000
282150,16.6250
277606,21.2500
17600,17.3750
281069,20.5000
262833,21.1250
94901,21.6250
279871,20.0000
109683,23.3750
232864,16.7500
63243,21.2500
184352,21.7500
114745,23.3750
117951,19.1250
71425,13.7500
129708,21.1250
25380,18.8750
249996,22.3750
56304,22.6250
68319,30.7500
121474,12.8750
260680,14.3125
165178,25.1250
262737,17.1250
120195,24.1250
27972,16.2500
2276,34.0000
52551,27.3750
161088,22.5000
278783,30.1250
166463,21.5000
167981,15.0000
274851,23.6250
79116,22.8750
286328,20.6250
34896,14.6875
222416,23.8750
133176,22.3750
288459,19.0000
108587,18.2500
145630,33.5000
92989,24.1250
175417,21.8750
267319,22.7500
5770,18.0000
50398,21.8750
222920,31.1250
166871,19.7500
259992,25.8750
53996,28.5000
169997,16.5000
172842,15.6875
114027,23.3750
176716,18.5000
217748,20.7500
125578,22.3750
7972,19.2500
118468,22.5000
67797,23.0000
91957,21.2500
95655,15.3125
287383,10.5625
206423,20.6250
240047,20.2500
155622,19.8750
241555,19.0000
117045,19.1250
17196,23.3750
238203,23.7500
14773,21.3750
27896,11.3125
127555,15.4375
259366,22.0000
139238,26.2500
249418,32.0000
30479,21.6250
55032,11.3750
97966,25.2500
98213,14.1875
233024,15.4375
234536,23.5000
16688,23.0000
181294,28.1250
107954,15.5000
190310,22.1250
36341,17.7500
189687,26.3750
123788,21.5000
25824,24.0000
236877,15.0625
136381,19.6250
37760,19.6250
68561,21.6250
184682,19.2500
16420,20.0000
189332,17.8750
164413,23.0000
255820,23.1250
47871,25.6250
76464,16.5000
154204,28.1250
244129,21.3750
111528,14.9375
205938,21.7500
233919,24.3750
150441,21.2500
202649,25.7500
144481,21.5000
293773,29.6250
23346,21.2500
162205,16.7500
183360,15.3750
288843,21.1250
276493,14.5000
151106,16.7500
4883,19.1250
137721,16.1250
163287,16.0000
246080,23.8750
144388,32.7500
186501,16.0000
91875,22.0000
15349,27.2500
196684,31.6250
64938,19.6250
146686,34.7500
257388,11.6875
236341,25.0000
221357,15.0625
104715,19.3750
283654,18.0000
2374,34.5000
278998,18.1250
125393,19.2500
82959,18.8750
179726,30.3750
296917,12.6875
35190,13.6875
211268,20.3750
167643,17.0000
264215,21.8750
273498,19.7500
75591,13.9375
20854,30.8750
172202,23.5000
15538,26.0000
109041,26.1250
217588,20.8750
187745,16.3750
189255,15.9375
179679,15.9375
142099,34.5000
179389,18.5000
228445,23.1250
155105,22.6250
24125,18.5000
230928,27.5000
62981,23.8750
89951,20.7500
179216,21.1250
206999,19.3750
282167,18.5000
194196,25.2500
121798,23.6250
188046,21.1250
47536,26.0000
255078,15.6875
163572,10.6875
151849,18.6250
134715,20.3750
172877,10.6875
7528,20.6250
91381,21.8750
211311,20.6250
107503,24.6250
105266,18.6250
919,22.1250
193615,17.6250
124523,30.6250
256461,15.3750
135379,16.3750
145940,34.7500
109842,20.2500
66220,11.2500
125739,22.8750
205114,21.7500
283454,14.8125
115895,13.5000
206303,17.8750
285089,18.1250
234414,21.7500
228007,15.1875
154707,16.6250
192826,18.0000
246087,16.5000
120022,17.8750
256118,16.6250
200310,20.6250
259660,14.2500
54200,17.3750
55544,17.5000
164296,21.8750
263878,13.1875
240564,27.2500
34250,16.6250
75017,17.2500
37057,21.1250
169690,17.1250
176707,14.1875
175108,18.7500
45782,23.6250
12750,22.0000
156293,20.7500
26226,23.0000
14724,18.5000
224144,12.0000
206409,21.5000
234505,23.0000
239775,16.2500
157466,20.2500
170410,15.9375
138225,22.1250
60830,17.6250
84223,16.7500
203672,18.0000
124852,24.2500
183488,21.8750
148279,35.5000
186031,22.6250
275499,21.5000
21564,23.6250
88119,28.7500
161702,15.1875
274124,16.7500
291563,24.8750
138547,25.6250
267364,16.6250
85064,15.0000
162551,14.1250
206062,17.7500
10474,12.8125
73122,24.8750
262417,13.4375
240297,18.8750
108828,21.6250
9700,15.6250
217931,24.1250
95766,24.5000
122010,29.6250
112462,25.6250
212623,15.8125
153269,16.2500
47104,19.3750
131084,27.0000
53465,19.7500
10144,23.7500
213633,22.6250
13677,15.1250
87143,19.7500
263486,17.6250
156787,23.1250
225070,17.5000
46913,16.3750
298119,23.2500
68001,24.7500
203977,27.3750
197921,19.6250
292874,15.8125
145261,32.7500
179950,21.6250
215977,28.0000
147949,33.7500
24183,18.7500
44284,20.5000
151330,27.0000
122133,23.0000
49527,17.2500
248544,26.3750
168627,17.0000
32493,19.0000
101172,24.6250
50658,26.3750
26144,20.6250
68631,17.0000
165607,13.5000
271779,25.1250
284178,14.4375
114342,18.1250
32429,20.3750
183847,13.8750
9135,25.2500
186480,24.1250
234972,26.0000
103198,21.6250
297128,16.8750
132261,22.1250
196608,32.0000
205224,24.5000
33963,17.5000
148303,15.3125
106674,11.6875
117799,16.2500
37191,16.0000
79357,14.8750
128590,22.8750
298365,15.6250
49985,17.0000
13310,18.7500
91961,27.3750
32834,28.6250
183499,21.2500
250935,19.6250
62215,19.3750
268020,22.3750
133194,20.0000
90097,19.8750
1005,17.2500
216066,16.0000
275519,17.2500
98333,21.6250
182222,19.0000
209481,20.0000
60512,21.8750
285397,13.0625
32180,26.2500
65132,16.3750
41527,15.9375
18911,12.1250
192135,15.1875
189262,18.8750
278119,16.2500
2181,34.2500
212409,24.0000
256361,23.6250
130595,21.1250
133975,17.1250
144033,32.5000
291713,17.1250
29389,23.3750
80464,20.8750
135341,20.3750
133969,15.6250
166476,16.2500
53086,17.1250
83173,15.3125
254813,16.1250
148142,16.8750
78943,22.1250
194250,20.7500
8079,25.7500
231768,26.1250
245689,22.0000
225519,18.0000
160126,20.8750
170507,18.6250
20766,33.2500
52567,14.5625
217424,23.1250
63370,23.7500
213564,22.6250
291873,22.2500
37114,17.3750
60144,13.5625
253357,14.3750
133557,23.6250
154433,18.5000
171879,13.9375
28607,17.3750
23935,23.6250
135261,22.0000
137681,21.6250
268569,27.1250
196804,19.8750
232535,16.5000
206772,17.0000
120336,28.0000
210193,23.7500
143023,20.0000
110136,17.0000
264402,17.3750
2798,26.1250
61284,25.0000
130813,23.1250
102422,20.5000
19778,32.7500
298126,25.0000
36808,24.8750
37078,16.1250
121566,29.0000
18838,33.7500
54207,19.8750
83374,19.1250
142160,32.5000
118752,17.1250
284753,19.0000
157341,22.8750
277441,16.6250
88078,15.1875
61464,25.5000
188723,15.1250
65728,20.6250
242872,18.1250
236184,17.8750
276001,19.6250
193861,22.0000
146576,33.0000
84893,25.5000
93195,13.6250
73818,15.0000
296190,13.3750
53226,25.8750
261579,16.7500
181233,13.2500
275219,20.6250
157009,18.5000
177954,20.2500
135397,21.3750
273852,17.7500
178930,13.6250
27612,24.2500
59531,19.6250
255173,19.2500
43462,16.2500
299072,20.7500
77776,13.8125
220089,23.2500
172853,19.1250
49044,22.8750
60000,20.3750
110185,23.0000
199792,16.6250
4127,22.2500
297803,16.1250
133627,23.7500
200391,30.0000
278298,26.0000
239437,16.0000
186236,17.2500
130206,28.7500
204843,25.5000
145410,19.7500
217727,15.4375
213636,25.2500
164205,18.5000
34144,22.1250
295473,29.6250
1389,33.7500
20807,32.2500
125384,24.6250
145143,33.7500
94073,20.8750
73657,17.5000
5714,24.2500
112727,22.0000
40919,20.2500
93105,16.5000
27731,23.2500
146482,34.5000
44443,24.3750
167742,29.3750
74787,22.8750
98502,16.3750
146445,34.0000
213108,19.0000
284742,21.2500
3598,25.6250
42168,25.3750
55507,12.5000
192184,25.6250
73434,25.0000
142823,33.2500
99891,19.2500
250856,17.5000
2316,32.7500
33536,21.0000
168630,13.0625
22837,24.5000
104788,14.6250
284652,22.1250
11147,24.8750
163293,16.5000
24018,16.1250
291664,27.5000
3407,19.3750
286625,27.6250
68512,21.3750
285595,16.8750
21475,24.3750
180077,15.3750
72093,23.1250
265261,23.1250
286916,28.2500
62025,30.3750
140861,14.8125
186993,27.7500
155923,13.5625
155421,20.6250
152422,31.8750
170295,21.6250
4461,22.1250
198719,19.5000
53985,20.0000
82916,12.1875
268271,20.8750
202110,18.6250
195969,32.7500
14785,16.3750
97653,29.1250
126352,16.7500
151526,19.1250
272886,22.2500
157756,19.5000
247126,26.1250
57218,23.0000
290860,26.2500
123262,17.2500
247211,26.7500
107874,31.3750
127766,14.2500
68636,26.1250
183580,20.1250
113639,18.1250
286806,14.0625
121214,22.1250
285189,14.1875
96841,20.7500
275887,16.1250
270075,11.0625
243674,26.1250
206136,22.7500
27689,25.5000
41521,16.6250
17416,17.0000
180143,24.2500
71256,25.7500
11474,20.5000
22663,26.6250
227667,16.3750
247253,24.7500
224406,14.8125
197218,18.1250
291005,26.1250
239444,15.5000
235217,21.8750
218460,24.5000
14907,22.0000
272870,16.8750
154623,21.2500
5303,34.2500
30647,11.8125
166886,21.3750
131055,15.1250
264600,23.6250
8709,26.3750
264872,16.6250
95452,16.5000
254754,22.5000
126987,28.1250
29769,15.8750
258359,22.1250
269633,18.1250
88282,12.6875
277570,20.1250
296748,14.8125
40367,18.0000
83235,18.2500
122307,20.6250
174456,18.0000
55096,30.5000
107139,18.3750
227607,20.8750
55629,29.8750
290970,21.0000
63431,18.8750
45266,18.6250
106472,24.2500
96658,18.5000
131793,21.2500
25080,13.1250
124579,19.6250
280402,17.2500
192976,19.6250
17549,24.8750
90242,26.1250
145238,33.5000
75698,27.3750
13401,14.1875
129816,18.5000
40892,18.7500
146646,30.2500
247878,22.0000
147720,32.0000
8615,24.8750
10619,26.1250
104898,18.8750
40567,15.5000
178398,17.3750
237673,22.0000
256513,23.2500
179011,26.7500
24391,17.0000
153457,18.0000
274513,8.1250
25591,19.8750
242004,26.5000
141395,22.5000
274313,12.1875
240780,22.8750
235094,21.7500
287006,18.7500
250902,17.2500
129559,19.5000
237120,19.1250
131923,19.3750
115564,20.5000
84019,15.2500
1238,22.6250
113664,16.7500
19205,32.2500
260900,23.5000
110708,16.3750
271147,20.0000
7998,18.1250
135506,16.5000
55097,28.3750
163329,12.4375
18182,31.1250
80348,26.3750
159825,16.6250
113965,28.1250
47744,19.2500
176793,17.3750
175215,30.3750
38175,16.8750
106110,20.2500
40196,17.0000
213579,22.8750
288717,20.3750
264660,18.7500
129833,17.0000
15422,24.0000
224875,19.3750
98932,22.5000
119881,13.6250
246734,25.3750
165390,24.5000
17691,25.0000
80091,17.5000
17031,23.3750
121882,31.5000
292206,18.6250
130083,26.1250
293403,15.1875
7058,21.6250
108561,14.8750
205329,21.2500
221495,14.9375
276127,11.2500
41186,24.3750
189282,23.2500
296956,17.3750
111305,22.2500
236860,15.6250
169980,15.0625
94572,17.7500
146862,24.7500
201954,16.6250
33824,17.1250
183823,19.7500
94226,18.8750
284531,15.0000
231489,19.8750
251114,8.8125
209247,18.7500
22684,24.1250
127057,27.2500
298667,24.5000
94700,11.1875
115464,21.3750
195185,32.7500
19380,31.8750
194768,18.7500
291079,21.1250
9625,22.1250
70684,21.2500
108899,24.8750
297818,25.8750
263310,17.7500
212647,19.1250
65818,23.5000
285470,10.3125
175658,11.9375
27244,13.7500
112698,16.3750
264963,15.1875
50052,20.7500
177275,20.7500
20224,33.0000
95531,23.2500
201017,14.8750
233986,18.2500
15187,21.2500
100301,18.3750
256073,26.6250
105308,26.0000
239007,17.6250
94813,21.0000
130091,27.8750
65851,17.0000
294859,15.2500
74127,16.6250
88659,17.6250
13836,26.0000
272510,18.1250
144897,24.1250
77120,16.6250
33579,15.2500
274428,21.3750
234026,20.0000
287915,17.0000
22443,22.8750
130214,29.3750
227367,15.1250
157189,28.6250
111664,23.3750
159367,27.1250
277517,21.1250
183047,20.3750
209741,23.5000
171426,19.7500
192254,16.3750
196192,31.1250
144761,20.1250
94688,29.3750
206445,22.2500
266031,23.7500
1966,33.2500
267119,19.8750
175811,19.0000
125921,16.5000
70289,20.7500
71616,19.7500
40855,16.7500
37046,13.5625
134233,24.3750
153704,14.2500
270277,12.2500
33973,19.1250
126877,18.0000
238733,19.8750
40824,17.5000
122323,17.1250
126532,15.4375
256659,13.4375
280008,19.1250
212018,22.5000
220784,24.2500
153553,31.6250
22559,16.6250
174777,20.7500
208978,22.6250
37744,22.2500
128469,21.3750
196361,34.0000
77212,15.9375
124571,14.7500
123839,20.6250
11047,19.0000
51191,9.1875
254121,19.2500
159330,23.3750
94333,12.9375
119950,23.3750
75484,14.4375
176090,17.6250
246539,18.2500
71079,16.3750
168516,18.1250
67827,18.0000
12722,24.6250
38745,18.7500
253842,13.2500
231923,20.3750
215227,20.7500
181645,18.8750
13884,25.0000
202856,21.6250
202961,25.7500
252813,28.6250
146642,34.2500
234844,23.6250
112629,17.8750
293718,29.7500
34211,20.1250
234138,13.6250
182400,19.3750
47796,17.0000
100098,16.1250
162464,24.3750
156667,26.0000
32685,17.5000
59376,21.2500
166173,19.1250
298632,20.8750
33781,13.1250
105140,21.5000
58077,27.2500
47763,15.4375
235418,22.1250
92713,16.1250
119732,21.5000
149421,19.0000
114069,9.6875
42002,15.2500
60603,26.8750
126459,17.2500
106710,21.5000
154597,17.2500
85598,19.0000
183612,15.9375
225369,22.0000
71426,21.5000
163614,14.5000
270050,18.2500
224431,13.5000
186081,17.5000
171870,16.3750
2328,33.0000
121586,17.6250
162705,14.5000
228873,23.3750
4657,22.5000
196764,28.1250
250334,13.8750
91358,22.8750
291770,24.8750
149742,33.2500
23017,21.6250
244714,27.3750
100391,28.6250
110998,20.8750
55771,20.7500
180714,15.4375
193525,9.3125
142134,32.2500
173692,26.5000
40646,10.3750
167297,18.0000
70982,22.5000
82736,23.2500
46768,19.6250
154383,14.4375
172288,28.2500
272806,18.5000
230427,19.8750
16686,18.0000
3907,14.5625
129633,22.1250
166240,24.1250
239217,16.3750
61551,14.6875
12400,23.6250
217629,15.3750
87968,16.5000
30908,18.6250
91443,20.0000
247060,23.2500
239799,24.0000
202473,25.8750
107426,21.3750
147452,32.0000
231302,17.6250
230256,20.0000
277820,14.5000
236926,23.5000
124033,26.8750
121949,19.2500
268269,17.7500
93788,18.7500
161097,22.7500
263433,13.7500
44478,21.0000
252149,14.8750
113224,17.3750
152288,33.7500
90017,23.0000
7143,12.8750
129681,25.8750
190633,14.4375
107493,20.7500
111280,19.0000
256443,20.3750
216023,26.0000
214998,22.5000
176543,12.2500
174869,18.3750
101476,26.8750
209886,15.5000
40516,19.3750
176593,21.3750
232701,21.0000
62374,24.2500
281174,15.8750
223612,29.8750
206066,25.2500
230877,19.8750
189859,17.1250
48334,21.7500
39892,17.2500
239916,28.5000
7300,20.0000
16929,16.5000
197607,17.6250
178993,15.9375
259161,20.0000
264121,17.3750
257999,16.8750
85700,19.0000
195328,32.2500
291252,21.5000
91898,24.2500
275888,12.5000
193114,15.2500
146174,22.2500
282966,23.7500
241771,23.8750
27804,19.1250
240666,28.5000
66447,28.2500
112953,24.5000
207886,21.2500
214439,16.0000
142325,35.0000
21149,23.8750
147762,32.5000
172865,12.7500
107561,18.7500
85672,19.8750
20401,19.3750
117609,17.2500
291816,27.5000
9520,18.8750
148362,16.0000
230005,20.7500
274423,25.6250
164672,15.9375
207985,19.8750
18291,18.0000
25172,17.1250
255268,15.3750
114549,24.7500
162148,16.3750
246425,25.2500
285699,21.5000
264252,18.1250
128897,13.0000
22983,17.6250
272774,23.3750
63436,26.1250
211235,22.8750
15610,20.6250
160125,24.1250
120290,20.1250
183659,15.3750
267638,14.2500
29647,17.1250
20770,32.0000
134013,21.8750
37942,23.0000
168227,23.8750
38276,15.0000
227700,17.3750
170676,26.0000
29505,18.0000
43225,25.3750
293240,21.5000
59967,28.1250
77430,21.8750
211984,19.1250
107440,21.2500
8256,22.8750
126537,26.2500
208516,22.7500
296760,15.6250
244223,23.8750
37424,17.6250
210014,23.6250
225000,13.9375
214848,23.0000
226526,18.6250
282812,15.0000
213692,24.0000
42611,17.3750
106872,17.1250
288780,19.1250
120683,27.1250
217982,24.2500
84401,27.7500
219097,16.1250
34102,21.8750
81932,13.4375
32168,24.0000
2429,33.7500
162118,15.3750
205809,14.1250
177848,19.2500
49627,16.5000
229616,23.2500
